// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\svetl\Desktop\Test\Books\Books\bin\Release\net6.0\e0a59068-ae1f-44d4-b742-ae76a5747cc3
// command took 5.24 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\svetl\Desktop\Test\Books\Books\bin\Release\net6.0\e0a59068-ae1f-44d4-b742-ae76a5747cc3
// command took 11.77 sec and exited with 0
// ***** Done, took 00:00:17 (17.34 sec)   *****
// Found 2 benchmarks:
//   BenchmarkPostgres.TestGetAll: DefaultJob
//   BenchmarkPostgres.TestGetByName: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
WorkloadActual  39: 256 op, 482608500.00 ns, 1.8852 ms/op
WorkloadActual  40: 256 op, 480941000.00 ns, 1.8787 ms/op
WorkloadActual  41: 256 op, 496228800.00 ns, 1.9384 ms/op
WorkloadActual  42: 256 op, 500754500.00 ns, 1.9561 ms/op
WorkloadActual  43: 256 op, 483714400.00 ns, 1.8895 ms/op
WorkloadActual  44: 256 op, 479135500.00 ns, 1.8716 ms/op
WorkloadActual  45: 256 op, 628727600.00 ns, 2.4560 ms/op
WorkloadActual  46: 256 op, 501139600.00 ns, 1.9576 ms/op
WorkloadActual  47: 256 op, 481728600.00 ns, 1.8818 ms/op
WorkloadActual  48: 256 op, 568935800.00 ns, 2.2224 ms/op
WorkloadActual  49: 256 op, 501910200.00 ns, 1.9606 ms/op
WorkloadActual  50: 256 op, 488046400.00 ns, 1.9064 ms/op
WorkloadActual  51: 256 op, 477057400.00 ns, 1.8635 ms/op
WorkloadActual  52: 256 op, 482242300.00 ns, 1.8838 ms/op
WorkloadActual  53: 256 op, 504957700.00 ns, 1.9725 ms/op
WorkloadActual  54: 256 op, 479318000.00 ns, 1.8723 ms/op
WorkloadActual  55: 256 op, 610464800.00 ns, 2.3846 ms/op
WorkloadActual  56: 256 op, 480901400.00 ns, 1.8785 ms/op
WorkloadActual  57: 256 op, 567292400.00 ns, 2.2160 ms/op
WorkloadActual  58: 256 op, 555806000.00 ns, 2.1711 ms/op
WorkloadActual  59: 256 op, 480900600.00 ns, 1.8785 ms/op
WorkloadActual  60: 256 op, 483135300.00 ns, 1.8872 ms/op
WorkloadActual  61: 256 op, 512748400.00 ns, 2.0029 ms/op
WorkloadActual  62: 256 op, 540173100.00 ns, 2.1101 ms/op
WorkloadActual  63: 256 op, 484464200.00 ns, 1.8924 ms/op
WorkloadActual  64: 256 op, 608750100.00 ns, 2.3779 ms/op
WorkloadActual  65: 256 op, 526543800.00 ns, 2.0568 ms/op
WorkloadActual  66: 256 op, 495986900.00 ns, 1.9374 ms/op
WorkloadActual  67: 256 op, 597035200.00 ns, 2.3322 ms/op
WorkloadActual  68: 256 op, 494855000.00 ns, 1.9330 ms/op
WorkloadActual  69: 256 op, 500066800.00 ns, 1.9534 ms/op
WorkloadActual  70: 256 op, 480063600.00 ns, 1.8752 ms/op
WorkloadActual  71: 256 op, 492475200.00 ns, 1.9237 ms/op
WorkloadActual  72: 256 op, 489052100.00 ns, 1.9104 ms/op
WorkloadActual  73: 256 op, 576141600.00 ns, 2.2506 ms/op
WorkloadActual  74: 256 op, 583320300.00 ns, 2.2786 ms/op
WorkloadActual  75: 256 op, 475928900.00 ns, 1.8591 ms/op
WorkloadActual  76: 256 op, 566529800.00 ns, 2.2130 ms/op
WorkloadActual  77: 256 op, 516151500.00 ns, 2.0162 ms/op
WorkloadActual  78: 256 op, 486013400.00 ns, 1.8985 ms/op
WorkloadActual  79: 256 op, 479132100.00 ns, 1.8716 ms/op
WorkloadActual  80: 256 op, 482058000.00 ns, 1.8830 ms/op
WorkloadActual  81: 256 op, 488504300.00 ns, 1.9082 ms/op
WorkloadActual  82: 256 op, 509377200.00 ns, 1.9898 ms/op
WorkloadActual  83: 256 op, 605929600.00 ns, 2.3669 ms/op
WorkloadActual  84: 256 op, 487690700.00 ns, 1.9050 ms/op
WorkloadActual  85: 256 op, 474517800.00 ns, 1.8536 ms/op
WorkloadActual  86: 256 op, 618170200.00 ns, 2.4147 ms/op
WorkloadActual  87: 256 op, 482313300.00 ns, 1.8840 ms/op
WorkloadActual  88: 256 op, 476998100.00 ns, 1.8633 ms/op
WorkloadActual  89: 256 op, 481270100.00 ns, 1.8800 ms/op
WorkloadActual  90: 256 op, 505605400.00 ns, 1.9750 ms/op
WorkloadActual  91: 256 op, 483703700.00 ns, 1.8895 ms/op
WorkloadActual  92: 256 op, 520461700.00 ns, 2.0331 ms/op
WorkloadActual  93: 256 op, 579534700.00 ns, 2.2638 ms/op
WorkloadActual  94: 256 op, 495712000.00 ns, 1.9364 ms/op
WorkloadActual  95: 256 op, 598801100.00 ns, 2.3391 ms/op
WorkloadActual  96: 256 op, 526080600.00 ns, 2.0550 ms/op
WorkloadActual  97: 256 op, 480017700.00 ns, 1.8751 ms/op
WorkloadActual  98: 256 op, 499356500.00 ns, 1.9506 ms/op
WorkloadActual  99: 256 op, 488447100.00 ns, 1.9080 ms/op
WorkloadActual  100: 256 op, 480718600.00 ns, 1.8778 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 600039050.00 ns, 2.3439 ms/op
WorkloadResult   2: 256 op, 640160450.00 ns, 2.5006 ms/op
WorkloadResult   3: 256 op, 655933650.00 ns, 2.5622 ms/op
WorkloadResult   4: 256 op, 636258250.00 ns, 2.4854 ms/op
WorkloadResult   5: 256 op, 675496750.00 ns, 2.6387 ms/op
WorkloadResult   6: 256 op, 655393450.00 ns, 2.5601 ms/op
WorkloadResult   7: 256 op, 639762450.00 ns, 2.4991 ms/op
WorkloadResult   8: 256 op, 613842950.00 ns, 2.3978 ms/op
WorkloadResult   9: 256 op, 561164450.00 ns, 2.1920 ms/op
WorkloadResult  10: 256 op, 567207250.00 ns, 2.2157 ms/op
WorkloadResult  11: 256 op, 573390650.00 ns, 2.2398 ms/op
WorkloadResult  12: 256 op, 569565550.00 ns, 2.2249 ms/op
WorkloadResult  13: 256 op, 572526850.00 ns, 2.2364 ms/op
WorkloadResult  14: 256 op, 530942850.00 ns, 2.0740 ms/op
WorkloadResult  15: 256 op, 541056150.00 ns, 2.1135 ms/op
WorkloadResult  16: 256 op, 530726750.00 ns, 2.0732 ms/op
WorkloadResult  17: 256 op, 559907950.00 ns, 2.1871 ms/op
WorkloadResult  18: 256 op, 483058150.00 ns, 1.8869 ms/op
WorkloadResult  19: 256 op, 478932050.00 ns, 1.8708 ms/op
WorkloadResult  20: 256 op, 485634550.00 ns, 1.8970 ms/op
WorkloadResult  21: 256 op, 502962850.00 ns, 1.9647 ms/op
WorkloadResult  22: 256 op, 484074050.00 ns, 1.8909 ms/op
WorkloadResult  23: 256 op, 577442250.00 ns, 2.2556 ms/op
WorkloadResult  24: 256 op, 524196650.00 ns, 2.0476 ms/op
WorkloadResult  25: 256 op, 494326050.00 ns, 1.9310 ms/op
WorkloadResult  26: 256 op, 579351550.00 ns, 2.2631 ms/op
WorkloadResult  27: 256 op, 481365850.00 ns, 1.8803 ms/op
WorkloadResult  28: 256 op, 500832350.00 ns, 1.9564 ms/op
WorkloadResult  29: 256 op, 516354850.00 ns, 2.0170 ms/op
WorkloadResult  30: 256 op, 498288150.00 ns, 1.9464 ms/op
WorkloadResult  31: 256 op, 490574450.00 ns, 1.9163 ms/op
WorkloadResult  32: 256 op, 503993450.00 ns, 1.9687 ms/op
WorkloadResult  33: 256 op, 611954950.00 ns, 2.3904 ms/op
WorkloadResult  34: 256 op, 479426650.00 ns, 1.8728 ms/op
WorkloadResult  35: 256 op, 577039850.00 ns, 2.2541 ms/op
WorkloadResult  36: 256 op, 482602050.00 ns, 1.8852 ms/op
WorkloadResult  37: 256 op, 480934550.00 ns, 1.8787 ms/op
WorkloadResult  38: 256 op, 496222350.00 ns, 1.9384 ms/op
WorkloadResult  39: 256 op, 500748050.00 ns, 1.9560 ms/op
WorkloadResult  40: 256 op, 483707950.00 ns, 1.8895 ms/op
WorkloadResult  41: 256 op, 479129050.00 ns, 1.8716 ms/op
WorkloadResult  42: 256 op, 628721150.00 ns, 2.4559 ms/op
WorkloadResult  43: 256 op, 501133150.00 ns, 1.9576 ms/op
WorkloadResult  44: 256 op, 481722150.00 ns, 1.8817 ms/op
WorkloadResult  45: 256 op, 568929350.00 ns, 2.2224 ms/op
WorkloadResult  46: 256 op, 501903750.00 ns, 1.9606 ms/op
WorkloadResult  47: 256 op, 488039950.00 ns, 1.9064 ms/op
WorkloadResult  48: 256 op, 477050950.00 ns, 1.8635 ms/op
WorkloadResult  49: 256 op, 482235850.00 ns, 1.8837 ms/op
WorkloadResult  50: 256 op, 504951250.00 ns, 1.9725 ms/op
WorkloadResult  51: 256 op, 479311550.00 ns, 1.8723 ms/op
WorkloadResult  52: 256 op, 610458350.00 ns, 2.3846 ms/op
WorkloadResult  53: 256 op, 480894950.00 ns, 1.8785 ms/op
WorkloadResult  54: 256 op, 567285950.00 ns, 2.2160 ms/op
WorkloadResult  55: 256 op, 555799550.00 ns, 2.1711 ms/op
WorkloadResult  56: 256 op, 480894150.00 ns, 1.8785 ms/op
WorkloadResult  57: 256 op, 483128850.00 ns, 1.8872 ms/op
WorkloadResult  58: 256 op, 512741950.00 ns, 2.0029 ms/op
WorkloadResult  59: 256 op, 540166650.00 ns, 2.1100 ms/op
WorkloadResult  60: 256 op, 484457750.00 ns, 1.8924 ms/op
WorkloadResult  61: 256 op, 608743650.00 ns, 2.3779 ms/op
WorkloadResult  62: 256 op, 526537350.00 ns, 2.0568 ms/op
WorkloadResult  63: 256 op, 495980450.00 ns, 1.9374 ms/op
WorkloadResult  64: 256 op, 597028750.00 ns, 2.3321 ms/op
WorkloadResult  65: 256 op, 494848550.00 ns, 1.9330 ms/op
WorkloadResult  66: 256 op, 500060350.00 ns, 1.9534 ms/op
WorkloadResult  67: 256 op, 480057150.00 ns, 1.8752 ms/op
WorkloadResult  68: 256 op, 492468750.00 ns, 1.9237 ms/op
WorkloadResult  69: 256 op, 489045650.00 ns, 1.9103 ms/op
WorkloadResult  70: 256 op, 576135150.00 ns, 2.2505 ms/op
WorkloadResult  71: 256 op, 583313850.00 ns, 2.2786 ms/op
WorkloadResult  72: 256 op, 475922450.00 ns, 1.8591 ms/op
WorkloadResult  73: 256 op, 566523350.00 ns, 2.2130 ms/op
WorkloadResult  74: 256 op, 516145050.00 ns, 2.0162 ms/op
WorkloadResult  75: 256 op, 486006950.00 ns, 1.8985 ms/op
WorkloadResult  76: 256 op, 479125650.00 ns, 1.8716 ms/op
WorkloadResult  77: 256 op, 482051550.00 ns, 1.8830 ms/op
WorkloadResult  78: 256 op, 488497850.00 ns, 1.9082 ms/op
WorkloadResult  79: 256 op, 509370750.00 ns, 1.9897 ms/op
WorkloadResult  80: 256 op, 605923150.00 ns, 2.3669 ms/op
WorkloadResult  81: 256 op, 487684250.00 ns, 1.9050 ms/op
WorkloadResult  82: 256 op, 474511350.00 ns, 1.8536 ms/op
WorkloadResult  83: 256 op, 618163750.00 ns, 2.4147 ms/op
WorkloadResult  84: 256 op, 482306850.00 ns, 1.8840 ms/op
WorkloadResult  85: 256 op, 476991650.00 ns, 1.8632 ms/op
WorkloadResult  86: 256 op, 481263650.00 ns, 1.8799 ms/op
WorkloadResult  87: 256 op, 505598950.00 ns, 1.9750 ms/op
WorkloadResult  88: 256 op, 483697250.00 ns, 1.8894 ms/op
WorkloadResult  89: 256 op, 520455250.00 ns, 2.0330 ms/op
WorkloadResult  90: 256 op, 579528250.00 ns, 2.2638 ms/op
WorkloadResult  91: 256 op, 495705550.00 ns, 1.9363 ms/op
WorkloadResult  92: 256 op, 598794650.00 ns, 2.3390 ms/op
WorkloadResult  93: 256 op, 526074150.00 ns, 2.0550 ms/op
WorkloadResult  94: 256 op, 480011250.00 ns, 1.8750 ms/op
WorkloadResult  95: 256 op, 499350050.00 ns, 1.9506 ms/op
WorkloadResult  96: 256 op, 488440650.00 ns, 1.9080 ms/op
WorkloadResult  97: 256 op, 480712150.00 ns, 1.8778 ms/op
// GC:  0 0 0 1692904 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 13588 has exited with code 0.

Mean = 2.065 ms, StdErr = 0.021 ms (1.04%), N = 97, StdDev = 0.211 ms
Min = 1.854 ms, Q1 = 1.889 ms, Median = 1.961 ms, Q3 = 2.225 ms, Max = 2.639 ms
IQR = 0.335 ms, LowerFence = 1.386 ms, UpperFence = 2.728 ms
ConfidenceInterval = [1.992 ms; 2.138 ms] (CI 99.9%), Margin = 0.073 ms (3.52% of Mean)
Skewness = 0.91, Kurtosis = 2.59, MValue = 2.62

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2024-01-18 19:44 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Books.Benchmark.BenchmarkPostgres-report.csv
  BenchmarkDotNet.Artifacts\results\Books.Benchmark.BenchmarkPostgres-report-github.md
  BenchmarkDotNet.Artifacts\results\Books.Benchmark.BenchmarkPostgres-report.html
  BenchmarkDotNet.Artifacts\results\Books.Benchmark.BenchmarkPostgres-measurements.csv
  BenchmarkDotNet.Artifacts\results\BuildPlots.R
  BenchmarkDotNet.Artifacts\results\*.png

// * Detailed results *
BenchmarkPostgres.TestGetAll: DefaultJob
Runtime = .NET 6.0.16 (6.0.1623.17311), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 4.450 ms, StdErr = 0.053 ms (1.18%), N = 98, StdDev = 0.520 ms
Min = 3.881 ms, Q1 = 4.076 ms, Median = 4.270 ms, Q3 = 4.733 ms, Max = 5.776 ms
IQR = 0.657 ms, LowerFence = 3.091 ms, UpperFence = 5.717 ms
ConfidenceInterval = [4.272 ms; 4.628 ms] (CI 99.9%), Margin = 0.178 ms (4.01% of Mean)
Skewness = 1.09, Kurtosis = 2.98, MValue = 2.33
-------------------- Histogram --------------------
[3.732 ms ; 3.904 ms) | @
[3.904 ms ; 4.200 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.200 ms ; 4.513 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[4.513 ms ; 4.860 ms) | @@@@@@@@@@
[4.860 ms ; 5.195 ms) | @@@@@@@@
[5.195 ms ; 5.446 ms) | @@
[5.446 ms ; 5.742 ms) | @@@@@@@@@
[5.742 ms ; 5.925 ms) | @
---------------------------------------------------

BenchmarkPostgres.TestGetByName: DefaultJob
Runtime = .NET 6.0.16 (6.0.1623.17311), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 2.065 ms, StdErr = 0.021 ms (1.04%), N = 97, StdDev = 0.211 ms
Min = 1.854 ms, Q1 = 1.889 ms, Median = 1.961 ms, Q3 = 2.225 ms, Max = 2.639 ms
IQR = 0.335 ms, LowerFence = 1.386 ms, UpperFence = 2.728 ms
ConfidenceInterval = [1.992 ms; 2.138 ms] (CI 99.9%), Margin = 0.073 ms (3.52% of Mean)
Skewness = 0.91, Kurtosis = 2.59, MValue = 2.62
-------------------- Histogram --------------------
[1.793 ms ; 1.857 ms) | @
[1.857 ms ; 1.977 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.977 ms ; 2.118 ms) | @@@@@@@@@@@@
[2.118 ms ; 2.165 ms) | 
[2.165 ms ; 2.285 ms) | @@@@@@@@@@@@@@@@
[2.285 ms ; 2.434 ms) | @@@@@@@@@
[2.434 ms ; 2.569 ms) | @@@@@@
[2.569 ms ; 2.699 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 10 (10.0.19045.3930/22H2/2022Update)
Intel Core i3-7020U CPU 2.30GHz (Kaby Lake), 1 CPU, 4 logical and 2 physical cores
.NET SDK 7.0.302
  [Host]     : .NET 6.0.16 (6.0.1623.17311), X64 RyuJIT AVX2
  DefaultJob : .NET 6.0.16 (6.0.1623.17311), X64 RyuJIT AVX2


| Method        | Mean     | Error     | StdDev    | Median   | Min      | Max      | Gen0    | Gen1   | Allocated |
|-------------- |---------:|----------:|----------:|---------:|---------:|---------:|--------:|-------:|----------:|
| TestGetAll    | 4.450 ms | 0.1784 ms | 0.5204 ms | 4.270 ms | 3.881 ms | 5.776 ms | 23.4375 | 7.8125 | 192.49 KB |
| TestGetByName | 2.065 ms | 0.0727 ms | 0.2108 ms | 1.961 ms | 1.854 ms | 2.639 ms |       - |      - |   6.46 KB |

// * Hints *
Outliers
  BenchmarkPostgres.TestGetAll: Default    -> 2 outliers were removed (5.97 ms, 6.03 ms)
  BenchmarkPostgres.TestGetByName: Default -> 3 outliers were removed (2.83 ms..3.05 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Min       : Minimum
  Max       : Maximum
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:17 (137.24 sec), executed benchmarks: 2

Global total time: 00:10:16 (616.5 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
