// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\svetl\Desktop\Test\Books\Books\bin\Release\net6.0\becc6b18-786a-49f3-8166-006dc85e21ec
// command took 10.46 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\svetl\Desktop\Test\Books\Books\bin\Release\net6.0\becc6b18-786a-49f3-8166-006dc85e21ec
// command took 18.58 sec and exited with 0
// ***** Done, took 00:00:30 (30.71 sec)   *****
// Found 2 benchmarks:
//   BenchmarkMs.TestGetAll: DefaultJob
//   BenchmarkMs.TestGetByName: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
WorkloadActual  40: 256 op, 669907600.00 ns, 2.6168 ms/op
WorkloadActual  41: 256 op, 651206800.00 ns, 2.5438 ms/op
WorkloadActual  42: 256 op, 762021000.00 ns, 2.9766 ms/op
WorkloadActual  43: 256 op, 665972100.00 ns, 2.6015 ms/op
WorkloadActual  44: 256 op, 738292400.00 ns, 2.8840 ms/op
WorkloadActual  45: 256 op, 639903400.00 ns, 2.4996 ms/op
WorkloadActual  46: 256 op, 678920900.00 ns, 2.6520 ms/op
WorkloadActual  47: 256 op, 664558500.00 ns, 2.5959 ms/op
WorkloadActual  48: 256 op, 652570100.00 ns, 2.5491 ms/op
WorkloadActual  49: 256 op, 807299500.00 ns, 3.1535 ms/op
WorkloadActual  50: 256 op, 648918200.00 ns, 2.5348 ms/op
WorkloadActual  51: 256 op, 726200900.00 ns, 2.8367 ms/op
WorkloadActual  52: 256 op, 665939700.00 ns, 2.6013 ms/op
WorkloadActual  53: 256 op, 649646600.00 ns, 2.5377 ms/op
WorkloadActual  54: 256 op, 647022200.00 ns, 2.5274 ms/op
WorkloadActual  55: 256 op, 650757300.00 ns, 2.5420 ms/op
WorkloadActual  56: 256 op, 792585700.00 ns, 3.0960 ms/op
WorkloadActual  57: 256 op, 653618100.00 ns, 2.5532 ms/op
WorkloadActual  58: 256 op, 712798000.00 ns, 2.7844 ms/op
WorkloadActual  59: 256 op, 738141700.00 ns, 2.8834 ms/op
WorkloadActual  60: 256 op, 632135900.00 ns, 2.4693 ms/op
WorkloadActual  61: 256 op, 672903600.00 ns, 2.6285 ms/op
WorkloadActual  62: 256 op, 701616100.00 ns, 2.7407 ms/op
WorkloadActual  63: 256 op, 802429700.00 ns, 3.1345 ms/op
WorkloadActual  64: 256 op, 652747300.00 ns, 2.5498 ms/op
WorkloadActual  65: 256 op, 744149100.00 ns, 2.9068 ms/op
WorkloadActual  66: 256 op, 649369100.00 ns, 2.5366 ms/op
WorkloadActual  67: 256 op, 668055200.00 ns, 2.6096 ms/op
WorkloadActual  68: 256 op, 651511100.00 ns, 2.5450 ms/op
WorkloadActual  69: 256 op, 655324200.00 ns, 2.5599 ms/op
WorkloadActual  70: 256 op, 792416700.00 ns, 3.0954 ms/op
WorkloadActual  71: 256 op, 664279800.00 ns, 2.5948 ms/op
WorkloadActual  72: 256 op, 720942600.00 ns, 2.8162 ms/op
WorkloadActual  73: 256 op, 652500000.00 ns, 2.5488 ms/op
WorkloadActual  74: 256 op, 656303800.00 ns, 2.5637 ms/op
WorkloadActual  75: 256 op, 643693000.00 ns, 2.5144 ms/op
WorkloadActual  76: 256 op, 659351000.00 ns, 2.5756 ms/op
WorkloadActual  77: 256 op, 798118400.00 ns, 3.1176 ms/op
WorkloadActual  78: 256 op, 646751000.00 ns, 2.5264 ms/op
WorkloadActual  79: 256 op, 755428900.00 ns, 2.9509 ms/op
WorkloadActual  80: 256 op, 681224400.00 ns, 2.6610 ms/op
WorkloadActual  81: 256 op, 621834400.00 ns, 2.4290 ms/op
WorkloadActual  82: 256 op, 683258500.00 ns, 2.6690 ms/op
WorkloadActual  83: 256 op, 678566300.00 ns, 2.6506 ms/op
WorkloadActual  84: 256 op, 760036700.00 ns, 2.9689 ms/op
WorkloadActual  85: 256 op, 731349900.00 ns, 2.8568 ms/op
WorkloadActual  86: 256 op, 688568000.00 ns, 2.6897 ms/op
WorkloadActual  87: 256 op, 741169500.00 ns, 2.8952 ms/op
WorkloadActual  88: 256 op, 681074800.00 ns, 2.6604 ms/op
WorkloadActual  89: 256 op, 706086100.00 ns, 2.7581 ms/op
WorkloadActual  90: 256 op, 738297100.00 ns, 2.8840 ms/op
WorkloadActual  91: 256 op, 711145300.00 ns, 2.7779 ms/op
WorkloadActual  92: 256 op, 682834400.00 ns, 2.6673 ms/op
WorkloadActual  93: 256 op, 661362200.00 ns, 2.5834 ms/op
WorkloadActual  94: 256 op, 628509100.00 ns, 2.4551 ms/op
WorkloadActual  95: 256 op, 647303600.00 ns, 2.5285 ms/op
WorkloadActual  96: 256 op, 652588600.00 ns, 2.5492 ms/op
WorkloadActual  97: 256 op, 768759000.00 ns, 3.0030 ms/op
WorkloadActual  98: 256 op, 644878500.00 ns, 2.5191 ms/op
WorkloadActual  99: 256 op, 780097000.00 ns, 3.0473 ms/op
WorkloadActual  100: 256 op, 663744000.00 ns, 2.5928 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 696808400.00 ns, 2.7219 ms/op
WorkloadResult   2: 256 op, 673136000.00 ns, 2.6294 ms/op
WorkloadResult   3: 256 op, 647427300.00 ns, 2.5290 ms/op
WorkloadResult   4: 256 op, 647847000.00 ns, 2.5307 ms/op
WorkloadResult   5: 256 op, 672522100.00 ns, 2.6270 ms/op
WorkloadResult   6: 256 op, 765530500.00 ns, 2.9904 ms/op
WorkloadResult   7: 256 op, 649623800.00 ns, 2.5376 ms/op
WorkloadResult   8: 256 op, 745219500.00 ns, 2.9110 ms/op
WorkloadResult   9: 256 op, 642427400.00 ns, 2.5095 ms/op
WorkloadResult  10: 256 op, 642375600.00 ns, 2.5093 ms/op
WorkloadResult  11: 256 op, 665122400.00 ns, 2.5981 ms/op
WorkloadResult  12: 256 op, 690530800.00 ns, 2.6974 ms/op
WorkloadResult  13: 256 op, 782644600.00 ns, 3.0572 ms/op
WorkloadResult  14: 256 op, 645551700.00 ns, 2.5217 ms/op
WorkloadResult  15: 256 op, 803977700.00 ns, 3.1405 ms/op
WorkloadResult  16: 256 op, 655352800.00 ns, 2.5600 ms/op
WorkloadResult  17: 256 op, 654309600.00 ns, 2.5559 ms/op
WorkloadResult  18: 256 op, 645972400.00 ns, 2.5233 ms/op
WorkloadResult  19: 256 op, 668760900.00 ns, 2.6123 ms/op
WorkloadResult  20: 256 op, 781287200.00 ns, 3.0519 ms/op
WorkloadResult  21: 256 op, 641791100.00 ns, 2.5070 ms/op
WorkloadResult  22: 256 op, 771729000.00 ns, 3.0146 ms/op
WorkloadResult  23: 256 op, 647531900.00 ns, 2.5294 ms/op
WorkloadResult  24: 256 op, 648280400.00 ns, 2.5323 ms/op
WorkloadResult  25: 256 op, 663685700.00 ns, 2.5925 ms/op
WorkloadResult  26: 256 op, 642891800.00 ns, 2.5113 ms/op
WorkloadResult  27: 256 op, 770335000.00 ns, 3.0091 ms/op
WorkloadResult  28: 256 op, 686616900.00 ns, 2.6821 ms/op
WorkloadResult  29: 256 op, 763460700.00 ns, 2.9823 ms/op
WorkloadResult  30: 256 op, 674698000.00 ns, 2.6355 ms/op
WorkloadResult  31: 256 op, 671738900.00 ns, 2.6240 ms/op
WorkloadResult  32: 256 op, 640940400.00 ns, 2.5037 ms/op
WorkloadResult  33: 256 op, 645366500.00 ns, 2.5210 ms/op
WorkloadResult  34: 256 op, 737442200.00 ns, 2.8806 ms/op
WorkloadResult  35: 256 op, 698320600.00 ns, 2.7278 ms/op
WorkloadResult  36: 256 op, 717546100.00 ns, 2.8029 ms/op
WorkloadResult  37: 256 op, 687273500.00 ns, 2.6847 ms/op
WorkloadResult  38: 256 op, 641891200.00 ns, 2.5074 ms/op
WorkloadResult  39: 256 op, 654193800.00 ns, 2.5554 ms/op
WorkloadResult  40: 256 op, 669903400.00 ns, 2.6168 ms/op
WorkloadResult  41: 256 op, 651202600.00 ns, 2.5438 ms/op
WorkloadResult  42: 256 op, 762016800.00 ns, 2.9766 ms/op
WorkloadResult  43: 256 op, 665967900.00 ns, 2.6014 ms/op
WorkloadResult  44: 256 op, 738288200.00 ns, 2.8839 ms/op
WorkloadResult  45: 256 op, 639899200.00 ns, 2.4996 ms/op
WorkloadResult  46: 256 op, 678916700.00 ns, 2.6520 ms/op
WorkloadResult  47: 256 op, 664554300.00 ns, 2.5959 ms/op
WorkloadResult  48: 256 op, 652565900.00 ns, 2.5491 ms/op
WorkloadResult  49: 256 op, 807295300.00 ns, 3.1535 ms/op
WorkloadResult  50: 256 op, 648914000.00 ns, 2.5348 ms/op
WorkloadResult  51: 256 op, 726196700.00 ns, 2.8367 ms/op
WorkloadResult  52: 256 op, 665935500.00 ns, 2.6013 ms/op
WorkloadResult  53: 256 op, 649642400.00 ns, 2.5377 ms/op
WorkloadResult  54: 256 op, 647018000.00 ns, 2.5274 ms/op
WorkloadResult  55: 256 op, 650753100.00 ns, 2.5420 ms/op
WorkloadResult  56: 256 op, 792581500.00 ns, 3.0960 ms/op
WorkloadResult  57: 256 op, 653613900.00 ns, 2.5532 ms/op
WorkloadResult  58: 256 op, 712793800.00 ns, 2.7844 ms/op
WorkloadResult  59: 256 op, 738137500.00 ns, 2.8833 ms/op
WorkloadResult  60: 256 op, 632131700.00 ns, 2.4693 ms/op
WorkloadResult  61: 256 op, 672899400.00 ns, 2.6285 ms/op
WorkloadResult  62: 256 op, 701611900.00 ns, 2.7407 ms/op
WorkloadResult  63: 256 op, 802425500.00 ns, 3.1345 ms/op
WorkloadResult  64: 256 op, 652743100.00 ns, 2.5498 ms/op
WorkloadResult  65: 256 op, 744144900.00 ns, 2.9068 ms/op
WorkloadResult  66: 256 op, 649364900.00 ns, 2.5366 ms/op
WorkloadResult  67: 256 op, 668051000.00 ns, 2.6096 ms/op
WorkloadResult  68: 256 op, 651506900.00 ns, 2.5449 ms/op
WorkloadResult  69: 256 op, 655320000.00 ns, 2.5598 ms/op
WorkloadResult  70: 256 op, 792412500.00 ns, 3.0954 ms/op
WorkloadResult  71: 256 op, 664275600.00 ns, 2.5948 ms/op
WorkloadResult  72: 256 op, 720938400.00 ns, 2.8162 ms/op
WorkloadResult  73: 256 op, 652495800.00 ns, 2.5488 ms/op
WorkloadResult  74: 256 op, 656299600.00 ns, 2.5637 ms/op
WorkloadResult  75: 256 op, 643688800.00 ns, 2.5144 ms/op
WorkloadResult  76: 256 op, 659346800.00 ns, 2.5756 ms/op
WorkloadResult  77: 256 op, 798114200.00 ns, 3.1176 ms/op
WorkloadResult  78: 256 op, 646746800.00 ns, 2.5264 ms/op
WorkloadResult  79: 256 op, 755424700.00 ns, 2.9509 ms/op
WorkloadResult  80: 256 op, 681220200.00 ns, 2.6610 ms/op
WorkloadResult  81: 256 op, 621830200.00 ns, 2.4290 ms/op
WorkloadResult  82: 256 op, 683254300.00 ns, 2.6690 ms/op
WorkloadResult  83: 256 op, 678562100.00 ns, 2.6506 ms/op
WorkloadResult  84: 256 op, 760032500.00 ns, 2.9689 ms/op
WorkloadResult  85: 256 op, 731345700.00 ns, 2.8568 ms/op
WorkloadResult  86: 256 op, 688563800.00 ns, 2.6897 ms/op
WorkloadResult  87: 256 op, 741165300.00 ns, 2.8952 ms/op
WorkloadResult  88: 256 op, 681070600.00 ns, 2.6604 ms/op
WorkloadResult  89: 256 op, 706081900.00 ns, 2.7581 ms/op
WorkloadResult  90: 256 op, 738292900.00 ns, 2.8840 ms/op
WorkloadResult  91: 256 op, 711141100.00 ns, 2.7779 ms/op
WorkloadResult  92: 256 op, 682830200.00 ns, 2.6673 ms/op
WorkloadResult  93: 256 op, 661358000.00 ns, 2.5834 ms/op
WorkloadResult  94: 256 op, 628504900.00 ns, 2.4551 ms/op
WorkloadResult  95: 256 op, 647299400.00 ns, 2.5285 ms/op
WorkloadResult  96: 256 op, 652584400.00 ns, 2.5492 ms/op
WorkloadResult  97: 256 op, 768754800.00 ns, 3.0029 ms/op
WorkloadResult  98: 256 op, 644874300.00 ns, 2.5190 ms/op
WorkloadResult  99: 256 op, 780092800.00 ns, 3.0472 ms/op
WorkloadResult  100: 256 op, 663739800.00 ns, 2.5927 ms/op
// GC:  0 0 0 2412032 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 12508 has exited with code 0.

Mean = 2.694 ms, StdErr = 0.020 ms (0.73%), N = 100, StdDev = 0.196 ms
Min = 2.429 ms, Q1 = 2.538 ms, Median = 2.615 ms, Q3 = 2.842 ms, Max = 3.153 ms
IQR = 0.304 ms, LowerFence = 2.082 ms, UpperFence = 3.298 ms
ConfidenceInterval = [2.628 ms; 2.761 ms] (CI 99.9%), Margin = 0.067 ms (2.47% of Mean)
Skewness = 0.88, Kurtosis = 2.46, MValue = 2.32

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2024-01-18 20:30 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Books.Benchmark.BenchmarkMs-report.csv
  BenchmarkDotNet.Artifacts\results\Books.Benchmark.BenchmarkMs-report-github.md
  BenchmarkDotNet.Artifacts\results\Books.Benchmark.BenchmarkMs-report.html
  BenchmarkDotNet.Artifacts\results\Books.Benchmark.BenchmarkMs-measurements.csv
  BenchmarkDotNet.Artifacts\results\BuildPlots.R
  BenchmarkDotNet.Artifacts\results\*.png

// * Detailed results *
BenchmarkMs.TestGetAll: DefaultJob
Runtime = .NET 6.0.16 (6.0.1623.17311), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 6.707 ms, StdErr = 0.087 ms (1.30%), N = 94, StdDev = 0.847 ms
Min = 5.757 ms, Q1 = 6.011 ms, Median = 6.333 ms, Q3 = 7.214 ms, Max = 9.270 ms
IQR = 1.203 ms, LowerFence = 4.207 ms, UpperFence = 9.019 ms
ConfidenceInterval = [6.410 ms; 7.004 ms] (CI 99.9%), Margin = 0.297 ms (4.43% of Mean)
Skewness = 1.04, Kurtosis = 3.41, MValue = 2.64
-------------------- Histogram --------------------
[5.757 ms ; 6.246 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[6.246 ms ; 6.453 ms) | @@@
[6.453 ms ; 6.959 ms) | @@@@@@@@@@
[6.959 ms ; 7.448 ms) | @@@@@@@@@@@@@@@@@@@
[7.448 ms ; 7.942 ms) | @@@@@@@@@
[7.942 ms ; 8.432 ms) | @
[8.432 ms ; 8.921 ms) | @@@@
[8.921 ms ; 9.441 ms) | @@
---------------------------------------------------

BenchmarkMs.TestGetByName: DefaultJob
Runtime = .NET 6.0.16 (6.0.1623.17311), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 2.694 ms, StdErr = 0.020 ms (0.73%), N = 100, StdDev = 0.196 ms
Min = 2.429 ms, Q1 = 2.538 ms, Median = 2.615 ms, Q3 = 2.842 ms, Max = 3.153 ms
IQR = 0.304 ms, LowerFence = 2.082 ms, UpperFence = 3.298 ms
ConfidenceInterval = [2.628 ms; 2.761 ms] (CI 99.9%), Margin = 0.067 ms (2.47% of Mean)
Skewness = 0.88, Kurtosis = 2.46, MValue = 2.32
-------------------- Histogram --------------------
[2.373 ms ; 2.502 ms) | @@@@
[2.502 ms ; 2.614 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.614 ms ; 2.728 ms) | @@@@@@@@@@@@@@@@@@
[2.728 ms ; 2.844 ms) | @@@@@@@
[2.844 ms ; 2.991 ms) | @@@@@@@@@@@@@
[2.991 ms ; 3.156 ms) | @@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 10 (10.0.19045.3930/22H2/2022Update)
Intel Core i3-7020U CPU 2.30GHz (Kaby Lake), 1 CPU, 4 logical and 2 physical cores
.NET SDK 7.0.302
  [Host]     : .NET 6.0.16 (6.0.1623.17311), X64 RyuJIT AVX2
  DefaultJob : .NET 6.0.16 (6.0.1623.17311), X64 RyuJIT AVX2


| Method        | Mean     | Error     | StdDev    | Median   | Min      | Max      | Gen0    | Allocated |
|-------------- |---------:|----------:|----------:|---------:|---------:|---------:|--------:|----------:|
| TestGetAll    | 6.707 ms | 0.2969 ms | 0.8471 ms | 6.333 ms | 5.757 ms | 9.270 ms | 23.4375 | 194.59 KB |
| TestGetByName | 2.694 ms | 0.0666 ms | 0.1965 ms | 2.615 ms | 2.429 ms | 3.153 ms |       - |    9.2 KB |

// * Hints *
Outliers
  BenchmarkMs.TestGetAll: Default -> 6 outliers were removed (9.46 ms..17.58 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Min       : Minimum
  Max       : Maximum
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:03:13 (193 sec), executed benchmarks: 2

Global total time: 00:04:15 (255.35 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
